,predicted,actual,topic,R2,model,sector,dt,date
0,0.0,0.0,china,0.5833333333333334,KNN,Utilities,301,2022-03-01
1,0.0,1.0,china,0.5833333333333334,KNN,Utilities,302,2022-03-02
0,1.0,0.0,china,-0.6666666666666665,SVM,Utilities,301,2022-03-01
1,1.0,1.0,china,-0.6666666666666665,SVM,Utilities,302,2022-03-02
0,153.1716545115564,146.91659374535084,china,0.10991570591919686,linear,Financials,301,2022-03-01
1,153.59043543616193,150.94859355688095,china,0.10991570591919686,linear,Financials,302,2022-03-02
0,0.0,0.0,china,-0.4285714285714288,logistic,Financials,301,2022-03-01
1,0.0,1.0,china,-0.4285714285714288,logistic,Financials,302,2022-03-02
0,0.0,0.0,china,-0.4285714285714288,KNN,Financials,301,2022-03-01
1,0.0,1.0,china,-0.4285714285714288,KNN,Financials,302,2022-03-02
0,0.0,0.0,china,-0.4285714285714288,SVM,Financials,301,2022-03-01
1,0.0,1.0,china,-0.4285714285714288,SVM,Financials,302,2022-03-02
0,129.67495949768636,125.13562413624356,china,0.07054706598832461,linear,Materials,301,2022-03-01
1,130.11461839225382,128.27499995912825,china,0.07054706598832461,linear,Materials,302,2022-03-02
0,0.0,0.0,china,-0.4285714285714288,logistic,Materials,301,2022-03-01
1,0.0,1.0,china,-0.4285714285714288,logistic,Materials,302,2022-03-02
0,0.0,0.0,china,-0.4285714285714288,KNN,Materials,301,2022-03-01
1,0.0,1.0,china,-0.4285714285714288,KNN,Materials,302,2022-03-02
0,0.0,0.0,china,-0.4285714285714288,SVM,Materials,301,2022-03-01
1,0.0,1.0,china,-0.4285714285714288,SVM,Materials,302,2022-03-02
0,146.38348547556032,149.02392946440597,china,0.36101824834855345,linear,Real Estate,301,2022-03-01
1,147.65957045024308,151.53862242863096,china,0.36101824834855345,linear,Real Estate,302,2022-03-02
0,0.0,1.0,china,-0.6666666666666665,logistic,Real Estate,301,2022-03-01
1,0.0,1.0,china,-0.6666666666666665,logistic,Real Estate,302,2022-03-02
0,0.0,1.0,china,-0.6666666666666665,KNN,Real Estate,301,2022-03-01
1,0.0,1.0,china,-0.6666666666666665,KNN,Real Estate,302,2022-03-02
0,0.0,1.0,china,-0.6666666666666665,SVM,Real Estate,301,2022-03-01
1,0.0,1.0,china,-0.6666666666666665,SVM,Real Estate,302,2022-03-02
0,70.21366512367169,74.28330058143253,china,0.4751986754279556,linear,Energy,301,2022-03-01
1,70.82236720691495,75.64333316258022,china,0.4751986754279556,linear,Energy,302,2022-03-02
0,1.0,1.0,china,0.19999999999999996,logistic,Energy,301,2022-03-01
1,1.0,1.0,china,0.19999999999999996,logistic,Energy,302,2022-03-02
0,1.0,1.0,china,0.6,KNN,Energy,301,2022-03-01
1,0.0,1.0,china,0.6,KNN,Energy,302,2022-03-02
0,1.0,1.0,china,0.19999999999999996,SVM,Energy,301,2022-03-01
1,1.0,1.0,china,0.19999999999999996,SVM,Energy,302,2022-03-02
0,4370.34094540889,4306.26,covid,0.6047765346167852,linear,All Sectors,301,2022-03-01
1,4365.452200597663,4386.54,covid,0.6047765346167852,linear,All Sectors,302,2022-03-02
0,0.0,0.0,covid,-0.6666666666666665,logistic,All Sectors,301,2022-03-01
1,0.0,1.0,covid,-0.6666666666666665,logistic,All Sectors,302,2022-03-02
0,0.0,0.0,covid,0.5833333333333334,KNN,All Sectors,301,2022-03-01
1,0.0,1.0,covid,0.5833333333333334,KNN,All Sectors,302,2022-03-02
0,0.0,0.0,covid,-0.6666666666666665,SVM,All Sectors,301,2022-03-01
1,0.0,1.0,covid,-0.6666666666666665,SVM,All Sectors,302,2022-03-02
0,169.35920011619714,170.47671702173022,covid,0.48747309753558876,linear,Industrials,301,2022-03-01
1,169.48154049483932,174.3208337624868,covid,0.48747309753558876,linear,Industrials,302,2022-03-02
0,1.0,0.0,covid,-0.19999999999999996,logistic,Industrials,301,2022-03-01
1,1.0,1.0,covid,-0.19999999999999996,logistic,Industrials,302,2022-03-02
0,1.0,0.0,covid,0.19999999999999996,KNN,Industrials,301,2022-03-01
1,0.0,1.0,covid,0.19999999999999996,KNN,Industrials,302,2022-03-02
0,1.0,0.0,covid,-0.19999999999999996,SVM,Industrials,301,2022-03-01
1,1.0,1.0,covid,-0.19999999999999996,SVM,Industrials,302,2022-03-02
0,242.23731050497472,243.77078035473824,covid,0.417370002168007,linear,Health Care,301,2022-03-01
1,241.10014475536178,246.21015620231628,covid,0.417370002168007,linear,Health Care,302,2022-03-02
0,0.0,0.0,covid,-0.6666666666666665,logistic,Health Care,301,2022-03-01
1,0.0,1.0,covid,-0.6666666666666665,logistic,Health Care,302,2022-03-02
0,0.0,0.0,covid,0.5833333333333334,KNN,Health Care,301,2022-03-01
1,0.0,1.0,covid,0.5833333333333334,KNN,Health Care,302,2022-03-02
0,0.0,0.0,covid,-0.6666666666666665,SVM,Health Care,301,2022-03-01
1,0.0,1.0,covid,-0.6666666666666665,SVM,Health Care,302,2022-03-02
0,189.27736817147075,185.04780805927436,covid,0.6111844412310423,linear,Information Technology,301,2022-03-01
1,188.52969161303028,189.36849403381348,covid,0.6111844412310423,linear,Information Technology,302,2022-03-02
0,0.0,0.0,covid,-0.4285714285714288,logistic,Information Technology,301,2022-03-01
1,0.0,1.0,covid,-0.4285714285714288,logistic,Information Technology,302,2022-03-02
0,0.0,0.0,covid,0.5238095238095237,KNN,Information Technology,301,2022-03-01
1,0.0,1.0,covid,0.5238095238095237,KNN,Information Technology,302,2022-03-02
0,0.0,0.0,covid,-0.4285714285714288,SVM,Information Technology,301,2022-03-01
1,0.0,1.0,covid,-0.4285714285714288,SVM,Information Technology,302,2022-03-02
0,305.40141401562033,304.22115604694073,covid,0.5858906201826664,linear,Communication Services,301,2022-03-01
1,302.4221996931133,304.8673056822557,covid,0.5858906201826664,linear,Communication Services,302,2022-03-02
0,1.0,0.0,covid,-0.6666666666666665,logistic,Communication Services,301,2022-03-01
1,1.0,1.0,covid,-0.6666666666666665,logistic,Communication Services,302,2022-03-02
0,1.0,0.0,covid,0.5833333333333334,KNN,Communication Services,301,2022-03-01
1,0.0,1.0,covid,0.5833333333333334,KNN,Communication Services,302,2022-03-02
0,1.0,0.0,covid,-0.6666666666666665,SVM,Communication Services,301,2022-03-01
1,1.0,1.0,covid,-0.6666666666666665,SVM,Communication Services,302,2022-03-02
0,111.40427493400297,110.50782108306883,covid,0.19064801576911694,linear,Consumer Staples,301,2022-03-01
1,111.88759617157616,111.83156299591064,covid,0.19064801576911694,linear,Consumer Staples,302,2022-03-02
0,0.0,0.0,covid,-0.4285714285714288,logistic,Consumer Staples,301,2022-03-01
1,0.0,1.0,covid,-0.4285714285714288,logistic,Consumer Staples,302,2022-03-02
0,0.0,0.0,covid,-0.4285714285714288,KNN,Consumer Staples,301,2022-03-01
1,0.0,1.0,covid,-0.4285714285714288,KNN,Consumer Staples,302,2022-03-02
0,0.0,0.0,covid,-0.4285714285714288,SVM,Consumer Staples,301,2022-03-01
1,0.0,1.0,covid,-0.4285714285714288,SVM,Consumer Staples,302,2022-03-02
0,350.28603338439854,340.0635549605839,covid,0.4524190634286833,linear,Consumer Discretionary,301,2022-03-01
1,352.6461890921884,347.7510312095521,covid,0.4524190634286833,linear,Consumer Discretionary,302,2022-03-02
0,0.0,0.0,covid,-0.6666666666666665,logistic,Consumer Discretionary,301,2022-03-01
1,0.0,1.0,covid,-0.6666666666666665,logistic,Consumer Discretionary,302,2022-03-02
0,0.0,0.0,covid,0.5833333333333334,KNN,Consumer Discretionary,301,2022-03-01
1,0.0,1.0,covid,0.5833333333333334,KNN,Consumer Discretionary,302,2022-03-02
0,0.0,0.0,covid,-0.6666666666666665,SVM,Consumer Discretionary,301,2022-03-01
1,0.0,1.0,covid,-0.6666666666666665,SVM,Consumer Discretionary,302,2022-03-02
0,72.12335302340182,73.1225449017116,covid,0.01969472945142614,linear,Utilities,301,2022-03-01
1,72.20036390076194,74.16650015967232,covid,0.01969472945142614,linear,Utilities,302,2022-03-02
0,1.0,0.0,covid,-0.6666666666666665,logistic,Utilities,301,2022-03-01
1,1.0,1.0,covid,-0.6666666666666665,logistic,Utilities,302,2022-03-02
0,1.0,0.0,covid,0.5833333333333334,KNN,Utilities,301,2022-03-01
1,0.0,1.0,covid,0.5833333333333334,KNN,Utilities,302,2022-03-02
0,1.0,0.0,covid,-0.6666666666666665,SVM,Utilities,301,2022-03-01
1,1.0,1.0,covid,-0.6666666666666665,SVM,Utilities,302,2022-03-02
0,153.4471126343644,146.91659374535084,covid,0.5529078407862915,linear,Financials,301,2022-03-01
1,153.96512750051713,150.94859355688095,covid,0.5529078407862915,linear,Financials,302,2022-03-02
0,0.0,0.0,covid,-0.4285714285714288,logistic,Financials,301,2022-03-01
1,0.0,1.0,covid,-0.4285714285714288,logistic,Financials,302,2022-03-02
0,0.0,0.0,covid,0.04761904761904745,KNN,Financials,301,2022-03-01
1,0.0,1.0,covid,0.04761904761904745,KNN,Financials,302,2022-03-02
0,0.0,0.0,covid,-0.4285714285714288,SVM,Financials,301,2022-03-01
1,0.0,1.0,covid,-0.4285714285714288,SVM,Financials,302,2022-03-02
0,129.9752558253637,125.13562413624356,covid,0.5815743554373607,linear,Materials,301,2022-03-01
1,130.65255881067117,128.27499995912825,covid,0.5815743554373607,linear,Materials,302,2022-03-02
0,0.0,0.0,covid,-0.4285714285714288,logistic,Materials,301,2022-03-01
1,0.0,1.0,covid,-0.4285714285714288,logistic,Materials,302,2022-03-02
0,0.0,0.0,covid,0.04761904761904745,KNN,Materials,301,2022-03-01
1,0.0,1.0,covid,0.04761904761904745,KNN,Materials,302,2022-03-02
0,0.0,0.0,covid,-0.4285714285714288,SVM,Materials,301,2022-03-01
1,0.0,1.0,covid,-0.4285714285714288,SVM,Materials,302,2022-03-02
0,148.01742788579736,149.02392946440597,covid,0.14705542324212184,linear,Real Estate,301,2022-03-01
1,148.08121180578604,151.53862242863096,covid,0.14705542324212184,linear,Real Estate,302,2022-03-02
0,0.0,1.0,covid,-0.6666666666666665,logistic,Real Estate,301,2022-03-01
1,0.0,1.0,covid,-0.6666666666666665,logistic,Real Estate,302,2022-03-02
0,0.0,1.0,covid,0.5833333333333334,KNN,Real Estate,301,2022-03-01
1,0.0,1.0,covid,0.5833333333333334,KNN,Real Estate,302,2022-03-02
0,0.0,1.0,covid,-0.6666666666666665,SVM,Real Estate,301,2022-03-01
1,0.0,1.0,covid,-0.6666666666666665,SVM,Real Estate,302,2022-03-02
0,71.44128795436777,74.28330058143253,covid,0.14138731987510833,linear,Energy,301,2022-03-01
1,70.70326151242521,75.64333316258022,covid,0.14138731987510833,linear,Energy,302,2022-03-02
0,1.0,1.0,covid,-0.6000000000000001,logistic,Energy,301,2022-03-01
1,0.0,1.0,covid,-0.6000000000000001,logistic,Energy,302,2022-03-02
0,1.0,1.0,covid,-0.19999999999999996,KNN,Energy,301,2022-03-01
1,0.0,1.0,covid,-0.19999999999999996,KNN,Energy,302,2022-03-02
0,1.0,1.0,covid,-0.19999999999999996,SVM,Energy,301,2022-03-01
1,0.0,1.0,covid,-0.19999999999999996,SVM,Energy,302,2022-03-02
